6*,22,13,0,0,46.15,11,not out,1,,v South Africa,Johannesburg,14 Jan 2010,Test # 1948
1*,16,11,0,0,9.09,11,not out,3,,v South Africa,Johannesburg,14 Jan 2010,Test # 1948
13,22,16,3,0,81.25,10,bowled,1,,v Bangladesh,Lord's,27 May 2010,Test # 1958
DNB,-,-,-,-,-,-,-,4,,v Bangladesh,Lord's,27 May 2010,Test # 1958
2*,15,17,0,0,11.76,10,not out,1,,v Bangladesh,Manchester,4 Jun 2010,Test # 1959
0,1,1,0,0,0,10,lbw,1,,v Pakistan,Nottingham,29 Jul 2010,Test # 1967
2,7,4,0,0,50,10,caught,3,,v Pakistan,Nottingham,29 Jul 2010,Test # 1967
0,16,14,0,0,0,10,lbw,2,,v Pakistan,Birmingham,6 Aug 2010,Test # 1969
DNB,-,-,-,-,-,-,-,4,,v Pakistan,Birmingham,6 Aug 2010,Test # 1969
0,5,4,0,0,0,10,lbw,1,,v Pakistan,The Oval,18 Aug 2010,Test # 1970
11,49,30,2,0,36.66,3,caught,3,,v Pakistan,The Oval,18 Aug 2010,Test # 1970
6,16,14,1,0,42.85,10,caught,1,,v Pakistan,Lord's,26 Aug 2010,Test # 1971
11,38,22,2,0,50,10,bowled,1,,v Australia,Brisbane,25 Nov 2010,Test # 1981
DNB,-,-,-,-,-,-,-,3,,v Australia,Brisbane,25 Nov 2010,Test # 1981
DNB,-,-,-,-,-,-,-,2,,v Australia,Adelaide,3 Dec 2010,Test # 1983
0,7,6,0,0,0,10,caught,2,,v Australia,Perth,16 Dec 2010,Test # 1984
3,22,14,0,0,21.42,6,bowled,4,,v Australia,Perth,16 Dec 2010,Test # 1984
1,5,6,0,0,16.66,11,bowled,2,,v Australia,Melbourne,26 Dec 2010,Test # 1986
7,41,35,1,0,20,5,bowled,2,,v Australia,Sydney,3 Jan 2011,Test # 1989
1,13,16,0,0,6.25,3,caught,2,,v Sri Lanka,Cardiff,26 May 2011,Test # 1994
27,50,33,5,0,81.81,6,caught,2,,v Sri Lanka,Southampton,16 Jun 2011,Test # 1996
DNB,-,-,-,-,-,-,-,1,,v India,Lord's,21 Jul 2011,Test # 2000
DNB,-,-,-,-,-,-,-,3,,v India,Lord's,21 Jul 2011,Test # 2000
6*,29,18,0,0,33.33,11,not out,1,,v India,Nottingham,29 Jul 2011,Test # 2001
1*,46,15,0,0,6.66,11,not out,3,,v India,Nottingham,29 Jul 2011,Test # 2001
DNB,-,-,-,-,-,-,-,2,,v India,Birmingham,10 Aug 2011,Test # 2003
13,32,26,2,0,50,5,caught,1,,v India,The Oval,18 Aug 2011,Test # 2004
12,24,15,2,0,80,11,lbw,1,,v Pakistan,Dubai (DSC),17 Jan 2012,Test # 2030
15*,30,22,0,1,68.18,11,not out,3,,v Pakistan,Dubai (DSC),17 Jan 2012,Test # 2030
13,18,19,3,0,68.42,10,bowled,2,,v Pakistan,Abu Dhabi,25 Jan 2012,Test # 2032
1,6,2,0,0,50,10,caught,4,,v Pakistan,Abu Dhabi,25 Jan 2012,Test # 2032
4,24,22,0,0,18.18,8,bowled,2,,v Pakistan,Dubai (DSC),3 Feb 2012,Test # 2034
9,43,26,0,0,34.61,10,caught,4,,v Pakistan,Dubai (DSC),3 Feb 2012,Test # 2034
23*,29,26,4,0,88.46,10,not out,2,,v Sri Lanka,Galle,26 Mar 2012,Test # 2038
5,3,6,1,0,83.33,10,caught,4,,v Sri Lanka,Galle,26 Mar 2012,Test # 2038
2,8,6,0,0,33.33,10,lbw,2,,v Sri Lanka,Colombo (PSS),3 Apr 2012,Test # 2039
DNB,-,-,-,-,-,-,-,4,,v Sri Lanka,Colombo (PSS),3 Apr 2012,Test # 2039
0*,7,5,0,0,0,11,not out,2,,v West Indies,Lord's,17 May 2012,Test # 2043
6,11,5,1,0,120,3,caught,4,,v West Indies,Lord's,17 May 2012,Test # 2043
0,17,12,0,0,0,11,lbw,2,,v West Indies,Nottingham,25 May 2012,Test # 2044
DNB,-,-,-,-,-,-,-,4,,v West Indies,Nottingham,25 May 2012,Test # 2044
2,4,4,0,0,50,11,caught,1,,v South Africa,The Oval,19 Jul 2012,Test # 2049
4,39,24,1,0,16.66,11,lbw,3,,v South Africa,The Oval,19 Jul 2012,Test # 2049
8,19,16,2,0,50,10,bowled,2,,v South Africa,Leeds,2 Aug 2012,Test # 2051
DNB,-,-,-,-,-,-,-,4,,v South Africa,Leeds,2 Aug 2012,Test # 2051
12,26,18,0,0,66.66,10,caught,2,,v South Africa,Lord's,16 Aug 2012,Test # 2053
4*,28,12,0,0,33.33,10,not out,4,,v South Africa,Lord's,16 Aug 2012,Test # 2053
2,6,6,0,0,33.33,3,caught,2,,v India,Ahmedabad,15 Nov 2012,Test # 2058
0*,5,1,0,0,0,11,not out,3,,v India,Ahmedabad,15 Nov 2012,Test # 2058
2,3,5,0,0,40,10,lbw,2,,v India,Mumbai,23 Nov 2012,Test # 2062
DNB,-,-,-,-,-,-,-,4,,v India,Mumbai,23 Nov 2012,Test # 2062
9,15,9,1,0,100,10,caught,2,,v India,Kolkata,5 Dec 2012,Test # 2065
DNB,-,-,-,-,-,-,-,4,,v India,Kolkata,5 Dec 2012,Test # 2065
4,24,17,0,0,23.52,10,caught,1,,v India,Nagpur,13 Dec 2012,Test # 2066
DNB,-,-,-,-,-,-,-,3,,v India,Nagpur,13 Dec 2012,Test # 2066
23,54,39,4,0,58.97,10,caught,1,,v New Zealand,Dunedin,6 Mar 2013,Test # 2077
DNB,-,-,-,-,-,-,-,3,,v New Zealand,Dunedin,6 Mar 2013,Test # 2077
8*,9,5,2,0,160,10,not out,1,,v New Zealand,Wellington,14 Mar 2013,Test # 2080
4,3,3,1,0,133.33,10,caught,2,,v New Zealand,Auckland,22 Mar 2013,Test # 2084
0,2,2,0,0,0,10,caught,4,,v New Zealand,Auckland,22 Mar 2013,Test # 2084
7*,11,9,0,0,77.77,11,not out,1,,v New Zealand,Lord's,16 May 2013,Test # 2088
0,7,5,0,0,0,11,caught,3,,v New Zealand,Lord's,16 May 2013,Test # 2088
0,1,3,0,0,0,11,caught,1,,v New Zealand,Leeds,24 May 2013,Test # 2089
DNB,-,-,-,-,-,-,-,3,,v New Zealand,Leeds,24 May 2013,Test # 2089
1*,9,6,0,0,16.66,11,not out,1,,v Australia,Nottingham,10 Jul 2013,Test # 2090
0,1,2,0,0,0,11,caught,3,,v Australia,Nottingham,10 Jul 2013,Test # 2090
12,40,29,2,0,41.37,9,caught,1,,v Australia,Lord's,18 Jul 2013,Test # 2091
DNB,-,-,-,-,-,-,-,3,,v Australia,Lord's,18 Jul 2013,Test # 2091
3*,36,13,0,0,23.07,11,not out,2,,v Australia,Manchester,1 Aug 2013,Test # 2092
DNB,-,-,-,-,-,-,-,4,,v Australia,Manchester,1 Aug 2013,Test # 2092
16,22,16,4,0,100,11,bowled,1,,v Australia,Chester-le-Street,9 Aug 2013,Test # 2093
0,6,5,0,0,0,11,caught,3,,v Australia,Chester-le-Street,9 Aug 2013,Test # 2093
4,12,10,1,0,40,10,caught,2,,v Australia,The Oval,21 Aug 2013,Test # 2094
DNB,-,-,-,-,-,-,-,4,,v Australia,The Oval,21 Aug 2013,Test # 2094
2*,23,10,0,0,20,11,not out,2,,v Australia,Brisbane,21 Nov 2013,Test # 2103
2,21,8,0,0,25,11,caught,4,,v Australia,Brisbane,21 Nov 2013,Test # 2103
0,1,1,0,0,0,10,bowled,2,,v Australia,Adelaide,5 Dec 2013,Test # 2105
13*,18,14,2,0,92.85,10,not out,4,,v Australia,Adelaide,5 Dec 2013,Test # 2105
2,22,9,0,0,22.22,11,caught,2,,v Australia,Perth,13 Dec 2013,Test # 2107
2,9,8,0,0,25,11,caught,4,,v Australia,Perth,13 Dec 2013,Test # 2107
11*,42,24,1,0,45.83,10,not out,1,,v Australia,Melbourne,26 Dec 2013,Test # 2110
1*,17,6,0,0,16.66,10,not out,3,,v Australia,Melbourne,26 Dec 2013,Test # 2110
7,31,24,1,0,29.16,3,caught,2,,v Australia,Sydney,3 Jan 2014,Test # 2113
1*,12,1,0,0,100,10,not out,4,,v Australia,Sydney,3 Jan 2014,Test # 2113
9*,26,15,1,0,60,11,not out,1,,v Sri Lanka,Lord's,12 Jun 2014,Test # 2124
DNB,-,-,-,-,-,-,-,3,,v Sri Lanka,Lord's,12 Jun 2014,Test # 2124
0,16,6,0,0,0,11,caught,2,,v Sri Lanka,Leeds,20 Jun 2014,Test # 2126
0,81,55,0,0,0,11,caught,4,,v Sri Lanka,Leeds,20 Jun 2014,Test # 2126
81,230,130,17,0,62.3,11,caught,2,,v India,Nottingham,9 Jul 2014,Test # 2128
19,30,21,3,0,90.47,11,caught,2,,v India,Lord's,17 Jul 2014,Test # 2130
2,12,6,0,0,33.33,11,run out,4,,v India,Lord's,17 Jul 2014,Test # 2130
DNB,-,-,-,-,-,-,-,1,,v India,Southampton,27 Jul 2014,Test # 2132
DNB,-,-,-,-,-,-,-,3,,v India,Southampton,27 Jul 2014,Test # 2132
9,34,19,1,0,47.36,11,lbw,2,,v India,Manchester,7 Aug 2014,Test # 2134
1,15,5,0,0,20,11,lbw,2,,v India,The Oval,15 Aug 2014,Test # 2137
20,34,22,5,0,90.9,11,caught,1,,v West Indies,North Sound,13 Apr 2015,Test # 2157
DNB,-,-,-,-,-,-,-,3,,v West Indies,North Sound,13 Apr 2015,Test # 2157
2,33,12,0,0,16.66,11,run out,2,,v West Indies,St George's,21 Apr 2015,Test # 2158
DNB,-,-,-,-,-,-,-,4,,v West Indies,St George's,21 Apr 2015,Test # 2158
0,1,1,0,0,0,11,bowled,1,,v West Indies,Bridgetown,1 May 2015,Test # 2160
2,20,11,0,0,18.18,11,lbw,3,,v West Indies,Bridgetown,1 May 2015,Test # 2160
11,23,26,2,0,42.3,11,caught,1,,v New Zealand,Lord's,21 May 2015,Test # 2162
0,4,5,0,0,0,11,bowled,3,,v New Zealand,Lord's,21 May 2015,Test # 2162
10*,25,16,2,0,62.5,11,not out,2,,v New Zealand,Leeds,29 May 2015,Test # 2163
8*,21,14,2,0,57.14,11,not out,4,,v New Zealand,Leeds,29 May 2015,Test # 2163
1,10,6,0,0,16.66,11,bowled,1,,v Australia,Cardiff,8 Jul 2015,Test # 2170
1,5,4,0,0,25,11,bowled,3,,v Australia,Cardiff,8 Jul 2015,Test # 2170
6*,10,7,1,0,85.71,11,not out,2,,v Australia,Lord's,16 Jul 2015,Test # 2171
0,10,5,0,0,0,11,bowled,4,,v Australia,Lord's,16 Jul 2015,Test # 2171
3,5,2,0,0,150,11,caught,2,,v Australia,Birmingham,29 Jul 2015,Test # 2173
DNB,-,-,-,-,-,-,-,4,,v Australia,Birmingham,29 Jul 2015,Test # 2173
3*,23,12,0,0,25,11,not out,2,,v Pakistan,Abu Dhabi,13 Oct 2015,Test # 2180
DNB,-,-,-,-,-,-,-,4,,v Pakistan,Abu Dhabi,13 Oct 2015,Test # 2180
4,27,17,0,0,23.52,11,caught,2,,v Pakistan,Dubai (DSC),22 Oct 2015,Test # 2183
0*,21,13,0,0,0,11,not out,4,,v Pakistan,Dubai (DSC),22 Oct 2015,Test # 2183
7,6,7,1,0,100,10,bowled,2,,v Pakistan,Sharjah,1 Nov 2015,Test # 2184
0*,4,1,0,0,0,11,not out,4,,v Pakistan,Sharjah,1 Nov 2015,Test # 2184
DNB,-,-,-,-,-,-,-,1,,v South Africa,Cape Town,2 Jan 2016,Test # 2197
DNB,-,-,-,-,-,-,-,3,,v South Africa,Cape Town,2 Jan 2016,Test # 2197
0*,11,0,0,0,-,11,not out,2,,v South Africa,Johannesburg,14 Jan 2016,Test # 2199
DNB,-,-,-,-,-,-,-,4,,v South Africa,Johannesburg,14 Jan 2016,Test # 2199
5*,21,11,1,0,45.45,11,not out,2,,v South Africa,Centurion,22 Jan 2016,Test # 2200
0,3,1,0,0,0,11,lbw,4,,v South Africa,Centurion,22 Jan 2016,Test # 2200
1*,7,1,0,0,100,11,not out,1,,v Sri Lanka,Leeds,19 May 2016,Test # 2203
8*,30,7,1,0,114.28,11,not out,1,,v Sri Lanka,Chester-le-Street,27 May 2016,Test # 2204
DNB,-,-,-,-,-,-,-,4,,v Sri Lanka,Chester-le-Street,27 May 2016,Test # 2204
4,6,3,1,0,133.33,11,caught,1,,v Sri Lanka,Lord's,9 Jun 2016,Test # 2205
DNB,-,-,-,-,-,-,-,3,,v Sri Lanka,Lord's,9 Jun 2016,Test # 2205
DNB,-,-,-,-,-,-,-,1,,v Pakistan,Manchester,22 Jul 2016,Test # 2208
DNB,-,-,-,-,-,-,-,3,,v Pakistan,Manchester,22 Jul 2016,Test # 2208
5,21,9,1,0,55.55,11,lbw,1,,v Pakistan,Birmingham,3 Aug 2016,Test # 2212
DNB,-,-,-,-,-,-,-,3,,v Pakistan,Birmingham,3 Aug 2016,Test # 2212
6*,32,9,1,0,66.66,11,not out,1,,v Pakistan,The Oval,11 Aug 2016,Test # 2216
17,31,26,2,0,65.38,11,lbw,3,,v Pakistan,The Oval,11 Aug 2016,Test # 2216
0,2,1,0,0,0,11,lbw,2,,v India,Visakhapatnam,17 Nov 2016,Test # 2235
0,1,1,0,0,0,11,lbw,4,,v India,Visakhapatnam,17 Nov 2016,Test # 2235
13*,12,9,1,0,144.44,11,not out,1,,v India,Mohali,26 Nov 2016,Test # 2238
5,35,11,1,0,45.45,11,run out,3,,v India,Mohali,26 Nov 2016,Test # 2238
0*,11,4,0,0,0,11,not out,1,,v India,Mumbai,8 Dec 2016,Test # 2239
2,7,6,0,0,33.33,11,caught,3,,v India,Mumbai,8 Dec 2016,Test # 2239
12,23,11,1,1,109.09,11,caught,1,,v South Africa,Lord's,6 Jul 2017,Test # 2262
0*,15,5,0,0,0,11,not out,3,,v South Africa,Lord's,6 Jul 2017,Test # 2262
0*,14,6,0,0,0,11,not out,2,,v South Africa,Nottingham,14 Jul 2017,Test # 2264
0,2,1,0,0,0,11,caught,4,,v South Africa,Nottingham,14 Jul 2017,Test # 2264
1*,13,5,0,0,20,11,not out,1,,v South Africa,The Oval,27 Jul 2017,Test # 2266
DNB,-,-,-,-,-,-,-,3,,v South Africa,The Oval,27 Jul 2017,Test # 2266
4*,45,15,1,0,26.66,11,not out,1,,v South Africa,Manchester,4 Aug 2017,Test # 2268
2,8,5,0,0,40,11,caught,3,,v South Africa,Manchester,4 Aug 2017,Test # 2268
DNB,-,-,-,-,-,-,-,1,,v West Indies,Birmingham,17 Aug 2017,Test # 2270
0*,7,1,0,0,0,11,not out,1,,v West Indies,Leeds,25 Aug 2017,Test # 2271
DNB,-,-,-,-,-,-,-,3,,v West Indies,Leeds,25 Aug 2017,Test # 2271
8*,21,11,1,0,72.72,11,not out,2,,v West Indies,Lord's,7 Sep 2017,Test # 2274
DNB,-,-,-,-,-,-,-,4,,v West Indies,Lord's,7 Sep 2017,Test # 2274
5*,15,9,1,0,55.55,11,not out,1,,v Australia,Brisbane,23 Nov 2017,Test # 2282
0*,5,1,0,0,0,11,not out,3,,v Australia,Brisbane,23 Nov 2017,Test # 2282
0,8,3,0,0,0,11,lbw,2,,v Australia,Adelaide,2 Dec 2017,Test # 2285
0*,7,0,0,0,-,11,not out,4,,v Australia,Adelaide,2 Dec 2017,Test # 2285
0*,12,7,0,0,0,11,not out,1,,v Australia,Perth,14 Dec 2017,Test # 2288
1*,27,7,0,0,14.28,11,not out,3,,v Australia,Perth,14 Dec 2017,Test # 2288
0,27,16,0,0,0,11,caught,2,,v Australia,Melbourne,26 Dec 2017,Test # 2289
0*,6,3,0,0,0,11,not out,1,,v Australia,Sydney,4 Jan 2018,Test # 2291
2,35,23,0,0,8.69,11,caught,3,,v Australia,Sydney,4 Jan 2018,Test # 2291
1,21,11,0,0,9.09,11,caught,1,,v New Zealand,Auckland,22 Mar 2018,Test # 2299
1,5,5,0,0,20,11,caught,3,,v New Zealand,Auckland,22 Mar 2018,Test # 2299
0*,8,4,0,0,0,11,not out,1,,v New Zealand,Christchurch,30 Mar 2018,Test # 2301
DNB,-,-,-,-,-,-,-,3,,v New Zealand,Christchurch,30 Mar 2018,Test # 2301
0*,5,1,0,0,0,11,not out,1,,v Pakistan,Lord's,24 May 2018,Test # 2304
0*,5,2,0,0,0,11,not out,3,,v Pakistan,Lord's,24 May 2018,Test # 2304
5,10,4,1,0,125,11,caught,2,,v Pakistan,Leeds,1 Jun 2018,Test # 2305
2*,24,15,0,0,13.33,11,not out,1,,v India,Birmingham,1 Aug 2018,Test # 2314
0*,5,0,0,0,-,11,not out,3,,v India,Birmingham,1 Aug 2018,Test # 2314
DNB,-,-,-,-,-,-,-,2,,v India,Lord's,9 Aug 2018,Test # 2315
1*,31,7,0,0,14.28,11,not out,2,,v India,Nottingham,18 Aug 2018,Test # 2316
11,38,24,1,0,45.83,11,caught,4,,v India,Nottingham,18 Aug 2018,Test # 2316
0*,14,4,0,0,0,11,not out,1,,v India,Southampton,30 Aug 2018,Test # 2317
1*,19,9,0,0,11.11,11,not out,3,,v India,Southampton,30 Aug 2018,Test # 2317
0*,19,5,0,0,0,11,not out,1,,v India,The Oval,7 Sep 2018,Test # 2318
DNB,-,-,-,-,-,-,-,3,,v India,The Oval,7 Sep 2018,Test # 2318
0*,-,4,0,0,0,11,not out,1,,v Sri Lanka,Galle,6 Nov 2018,Test # 2324
DNB,-,-,-,-,-,-,-,3,,v Sri Lanka,Galle,6 Nov 2018,Test # 2324
7*,-,12,1,0,58.33,11,not out,1,,v Sri Lanka,Pallekele,14 Nov 2018,Test # 2326
12,-,13,3,0,92.3,11,bowled,3,,v Sri Lanka,Pallekele,14 Nov 2018,Test # 2326
0*,4,1,0,0,0,11,not out,2,,v West Indies,Bridgetown,23 Jan 2019,Test # 2342
4*,16,16,1,0,25,11,not out,4,,v West Indies,Bridgetown,23 Jan 2019,Test # 2342
1,10,9,0,0,11.11,11,bowled,1,,v West Indies,North Sound,31 Jan 2019,Test # 2344
0,14,7,0,0,0,11,caught,3,,v West Indies,North Sound,31 Jan 2019,Test # 2344
0,4,2,0,0,0,11,caught,1,,v West Indies,Gros Islet,9 Feb 2019,Test # 2346
DNB,-,-,-,-,-,-,-,3,,v West Indies,Gros Islet,9 Feb 2019,Test # 2346
3,27,19,0,0,15.78,11,caught,2,,v Australia,Birmingham,1 Aug 2019,Test # 2353
4*,19,9,1,0,44.44,11,not out,4,,v Australia,Birmingham,1 Aug 2019,Test # 2353
0*,4,2,0,0,0,11,not out,2,,v South Africa,Centurion,26 Dec 2019,Test # 2377
0*,4,0,0,0,-,11,not out,4,,v South Africa,Centurion,26 Dec 2019,Test # 2377
4,54,17,0,0,23.52,11,caught,1,,v South Africa,Cape Town,3 Jan 2020,Test # 2379
DNB,-,-,-,-,-,-,-,3,,v South Africa,Cape Town,3 Jan 2020,Test # 2379
10,30,20,1,0,50,11,bowled,1,,v West Indies,Southampton,8 Jul 2020,Test # 2388
4*,11,7,1,0,57.14,11,not out,3,,v West Indies,Southampton,8 Jul 2020,Test # 2388
11,16,17,1,0,64.7,11,caught,1,,v West Indies,Manchester,24 Jul 2020,Test # 2390
DNB,-,-,-,-,-,-,-,3,,v West Indies,Manchester,24 Jul 2020,Test # 2390
7,19,11,1,0,63.63,11,lbw,2,,v Pakistan,Manchester,5 Aug 2020,Test # 2391
DNB,-,-,-,-,-,-,-,4,,v Pakistan,Manchester,5 Aug 2020,Test # 2391
DNB,-,-,-,-,-,-,-,2,,v Pakistan,Southampton,13 Aug 2020,Test # 2392
DNB,-,-,-,-,-,-,-,1,,v Pakistan,Southampton,21 Aug 2020,Test # 2393
4*,9,5,1,0,80,11,not out,2,,v Sri Lanka,Galle,22 Jan 2021,Test # 2405
DNB,-,-,-,-,-,-,-,4,,v Sri Lanka,Galle,22 Jan 2021,Test # 2405
1,17,12,0,0,8.33,11,bowled,1,,v India,Chennai,5 Feb 2021,Test # 2409
0,3,2,0,0,0,11,caught,3,,v India,Chennai,5 Feb 2021,Test # 2409
